Provider	Provider Country	Vendor Identifier	UPC	ISRC	Artist / Show	Title	Label/Studio/Network	Product Type Identifier	Units	Royalty Price	Download Date (PST)	Order Id	Postal Code	Customer Identifier	Report Date (Local)	Sale/Return	Customer Currency	Country Code	Royalty Currency	PreOrder	ISAN	Customer Price	Apple Identifier	CMA	Asset/Content Flavor	Vendor Offer Code	Grid	Promo Code	Parent Identifier	Parent Type Id	Attributable Purchase	Primary Genre
APPLE	US	0505_20140611_SOFA_WAKOLDA	 	 	Natalia Oreiro,Guillermo Pfening,Florencia Bado,Elena Roger,Diego Peretti,Alex Brendemühl	El Médico Alemán	Stan Jakubowicz	D	1	35	01/21/2015	99003449172734	76130	8023675949	01/21/2015	S	MXN	MX	MXN	 	 	50	945833734	 	HD	0505_20140611_SOFA_WAKOLDA	 	 	 		 	Drama
APPLE	US	0446_SOFA_NINFOMANIACA2	 	 	Uma Thurman,Stellan Skarsgård,Shia LaBeouf,Charlotte Gainsbourg	Ninfomanía II	Zentropa Entertainments	M	1	140	01/22/2015	99003454117396	52927	8475646964	01/22/2015	S	MXN	MX	MXN	 	 	199	920531866	 	HD	0446_SOFA_NINFOMANIACA2	 	 	 		 	Drama
APPLE	US	0443_SOFA_ELCIUDADANOKRAMER	 	 	Stefan Krämer,Paloma Soto	El ciudadano Kramer	Producciones Cinematograficas Kramer	M	1	10.5	01/22/2015	97003433033436	755 0011	7101290794	01/22/2015	S	USD	CL	USD	P	 	14.99	935661449	 	HD	0443_SOFA_ELCIUDADANOKRAMER	 	 	 		 	Comedy
APPLE	US	0114_20121024_MOBZ_GALINHA2	 	 	Vera Fuzaro,Isabela G. Carvalho	Galinha Pintadinha 2 Galinha Pintadinha 2	Bromelia filminhos	M	1	1.4	01/22/2015	28004854417902	85813 220	951406904	01/22/2015	S	USD	BR	USD	 	 	1.99	585130346	 	SD	0114_20121024_MOBZ_GALINHA2	 	 	 		 	Short Films
APPLE	US	0498_20141610_SOFA_TIMMAIA	 	 	Robson Nunes,Luis Lobianco,Laila Zaid,George Sauma,Cauã Reymond,Babu Santana,Alinne Moraes	Tim Maia	RT Feature	D	1	2.79	01/23/2015	70002809603566	90240-620	5995233589	01/23/2015	S	USD	BR	USD	 	 	3.99	933174729	 	SD	0498_20141610_SOFA_TIMMAIA	 	 	 		 	Drama
APPLE	US	0512_20141111_SOFA_VIOLETTE	 	 	Sandrine Kiberlain,Olivier Gourmet,Jacques Bonnaffé,Emmanuelle Devos,Catherine Hiegel	Violette	TS Productions	D	1	3.49	01/23/2015	27004876513581	05414-020	5644297689	01/23/2015	S	USD	BR	USD	 	 	4.99	952289552	 	HD	0512_20141111_SOFA_VIOLETTE	 	 	 		 	Drama
APPLE	US	0498_20141610_SOFA_TIMMAIA	 	 	Robson Nunes,Luis Lobianco,Laila Zaid,George Sauma,Cauã Reymond,Babu Santana,Alinne Moraes	Tim Maia	RT Feature	D	1	3.49	01/22/2015	92003270279186	70351-756	8840754459	01/22/2015	S	USD	BR	USD	 	 	4.99	933174729	 	HD	0498_20141610_SOFA_TIMMAIA	 	 	 		 	Drama
APPLE	US	0335_20140428_SOFA_CIDADEDEDEUS10ANOSDEPOIS	 	 	Thiago Martins,Seu Jorge,Roberta Rodrigues,Leandro Firmino da Hora,Jonathan Haagensen,Douglas Silva,Darlan Cunha,Alice Braga,Alexandre Rodrigues	City of God: 10 Years Later	Cavideo Produções	D	1	3.49	01/22/2015	82004581447681	77018-3027	2170770704	01/22/2015	S	USD	US	USD	 	 	4.99	914573178	 	HD	0335_20140428_SOFA_CIDADEDEDEUS10ANOSDEPOIS	 	 	 		 	Documentary
APPLE	US	0477_20140826_SOFA_QUEBRANTO	 	 	Patricio Pereda,Lilia Ortega,Jorge Fons,Joaquín Rodríguez,Fernando García	Quebranto	Hugo Espinoza Juárez	D	1	35	01/22/2015	28004854568476	64630	2760516384	01/22/2015	S	MXN	MX	MXN	 	 	50	931566807	 	HD	0477_20140826_SOFA_QUEBRANTO	 	 	 		 	Documentary
APPLE	US	0358_SOFA_MINUSCULE	 	 	 	Minúsculos	Futurikon	D	1	3.49	01/23/2015	64005440695408	5590	5876149989	01/23/2015	S	USD	AR	USD	 	 	4.99	952262461	 	HD	0358_SOFA_MINUSCULE	 	 	 		 	Kids & Family
APPLE	US	0140_20121024_MOBZ_LIMAO	 	 	Vera Fuzaro,Isabela G. Carvalho	Galinha Pintadinha 3 Meu limão	Bromelia filminhos	M	1	1.4	01/23/2015	82004587089141	35900-359	5137068739	01/23/2015	S	USD	BR	USD	 	 	1.99	585174149	 	SD	0140_20121024_MOBZ_LIMAO	 	 	 		 	Short Films
APPLE	US	0470_20140814_SOFA_OGUERREIRODOAMANHA	 	 	Mike Mitchell,Ally McClelland,Adrian Bouchet	O Guerreiro do Amanhã	Event Film Distribution	D	1	3.49	01/22/2015	66004981668632	38400-076	5106237659	01/22/2015	S	USD	BR	USD	 	 	4.99	917718475	 	HD	0470_20140814_SOFA_OGUERREIRODOAMANHA	 	 	 		 	Action & Adventure
APPLE	US	0445_SOFA_NINFOMANIACA1	 	 	Uma Thurman,Stellan Skarsgård,Shia LaBeouf,Charlotte Gainsbourg	Ninfomanía	Zentropa Entertainments	D	1	30	01/22/2015	84005300084289	31214	9084382309	01/22/2015	S	MXN	MX	MXN	 	 	50	920541136	 	HD	0445_SOFA_NINFOMANIACA1	 	 	 		 	Drama
APPLE	US	0445_SOFA_NINFOMANIACA1	 	 	Uma Thurman,Stellan Skarsgård,Shia LaBeouf,Charlotte Gainsbourg	Ninfomanía	Zentropa Entertainments	D	1	3.49	01/22/2015	65004237079096	$	5870103944	01/22/2015	S	USD	CO	USD	 	 	4.99	920541136	 	HD	0445_SOFA_NINFOMANIACA1	 	 	 		 	Drama
APPLE	US	0209_20130717_SOFA_AMORETUDOQUEVOCEPRECISA	 	 	Trine Dyrholm,Sebastian Jessen,Pierce Brosnan,Paprika Steen,Molly Blixt Egelind,Kim Bodnia	Amor é Tudo o Que Você Precisa	Zentropa Entertainments	D	1	2.79	01/22/2015	60005505573276	7911658	6662086694	01/22/2015	S	USD	CL	USD	 	 	3.99	689607693	 	SD	0209_20130717_SOFA_AMORETUDOQUEVOCEPRECISA	 	 	 		 	Romance
APPLE	US	0287_20140114_SOFA_DEVILSKNOT	 	 	Reese Witherspoon,Mirelle Enos,Dane Dehaan,Colin Firth	Condenados	Worldview Entertainment	D	1	2.99	01/22/2015	22005808535626	22081-025	6762440919	01/22/2015	S	USD	BR	USD	 	 	4.99	942553187	 	HD	0287_20140114_SOFA_DEVILSKNOT	 	 	 		 	Drama
APPLE	US	0267_20140114_SOFA_ZAMBEZIA	 	 	Leonard Nimoy,Jeff Goldblum,Abigail Breslin	Zambezia	Cinema Management Group	D	1	2.99	01/22/2015	63004245170885	13082-761	5550219634	01/22/2015	S	USD	BR	USD	 	 	4.99	819346478	 	HD	0267_20140114_SOFA_ZAMBEZIA	 	 	 		 	Kids & Family
APPLE	US	0358_SOFA_MINUSCULE	 	 	 	Minúsculos	Futurikon	M	1	10.5	01/22/2015	66004982193486	858 0674	5505644504	01/22/2015	S	USD	CL	USD	 	 	14.99	952262461	 	HD	0358_SOFA_MINUSCULE	 	 	 		 	Kids & Family
APPLE	US	0358_SOFA_MINUSCULE	 	 	 	Minúsculos	Futurikon	M	1	105	01/23/2015	62005304937460	76040	5135188049	01/23/2015	S	MXN	MX	MXN	 	 	149	952262461	 	HD	0358_SOFA_MINUSCULE	 	 	 		 	Kids & Family
APPLE	US	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	Nikolaj Coster-Waldau,Maria Doyle Kennedy,Mads Ousdal,Lauryn Canny,Larry Mullen, Jr.,Juliette Binoche,Chloë Annett,Adrianna Cramer Curtis	Mil Vezes Boa Noite	Paradox	D	1	2.79	01/23/2015	38004670758566	$	5344029239	01/23/2015	S	USD	BR	USD	 	 	3.99	952439396	 	SD	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	 		 	Drama
APPLE	US	0465_20140814_SOFA_TRICKED	 	 	Sallie Harmsen,Robert de Hoog,Peter Blok,Gaite Jansen	Traición	FCCE	D	1	24	01/22/2015	35003881191920	03100	6636183159	01/22/2015	S	MXN	MX	MXN	 	 	40	922941344	 	SD	0465_20140814_SOFA_TRICKED	 	 	 		 	Drama
APPLE	US	0498_20141610_SOFA_TIMMAIA	 	 	Robson Nunes,Luis Lobianco,Laila Zaid,George Sauma,Cauã Reymond,Babu Santana,Alinne Moraes	Tim Maia	RT Feature	D	1	3.49	01/22/2015	36004485799895	85810-030	5331381484	01/22/2015	S	USD	BR	USD	 	 	4.99	933174729	 	HD	0498_20141610_SOFA_TIMMAIA	 	 	 		 	Drama
APPLE	US	0441_SOFA_GETULIO	 	 	Tony Ramos,Marcelo Medici,Jackson Antunes,Drica Moraes,Daniel Dantas,Alexandre Nero,Alexandre Borges,Adriano Garib	Getúlio	Copacabana Filmes	D	1	3.49	01/22/2015	34004209651180	07781-750	5447004984	01/22/2015	S	USD	BR	USD	 	 	4.99	904354672	 	HD	0441_SOFA_GETULIO	 	 	 		 	Drama
APPLE	US	0262_20131121_SOFA_OSNOVOSVINGADORES	 	 	Thiago Kelpmair,Robson Kumdre,Rafael Ferreira,Fernanda Bock,Daniela Piquet	Os Novos Vingadores - Heróis do Amanhã (Dublado)	Marvel Studios	D	1	1.39	01/22/2015	74002422509764	74230-020	2286777899	01/22/2015	S	USD	BR	USD	 	 	1.99	778673651	 	SD	0262_20131121_SOFA_OSNOVOSVINGADORES	 	 	 		 	Action & Adventure
APPLE	US	0326_20140423_SOFA_LUNCHBOX	 	 	Nimrat Kaur,Nawazuddin Siddiqui,Nakul Vaid,Lillete Dubey,Irrfan Khan	Lunchbox	Sikhya Entertainment	D	1	2.79	01/22/2015	64005434460264	38081-793	1418035064	01/22/2015	S	USD	BR	USD	 	 	3.99	893085230	 	SD	0326_20140423_SOFA_LUNCHBOX	 	 	 		 	Drama
APPLE	US	0358_SOFA_MINUSCULE	 	 	 	Minúsculos	Futurikon	M	1	105	01/22/2015	89003240024092	57170	41036260719	01/22/2015	S	MXN	MX	MXN	 	 	149	952262461	 	HD	0358_SOFA_MINUSCULE	 	 	 		 	Kids & Family
APPLE	US	0443_SOFA_ELCIUDADANOKRAMER	 	 	Stefan Krämer,Paloma Soto	El ciudadano Kramer	Producciones Cinematograficas Kramer	M	1	10.5	01/22/2015	70002804960926	834 0457	9608172574	01/22/2015	S	USD	CL	USD	P	 	14.99	935661449	 	HD	0443_SOFA_ELCIUDADANOKRAMER	 	 	 		 	Comedy
APPLE	US	0202_20130705_SOFA_OSSABORESDOPALACIO	 	 	Roch Leibovici,Philippe Uchan,Laurent Poitrenaux,Jean-Marc Roulot,Jean d'Ormesson,Hippolyte Girardot,Hervé Pierre,Catherine Frot,Brice Fournier,Arthur Dupont,Arly Jover	Os Sabores do Palácio	Armada Films	D	1	2.09	01/21/2015	39005423077343	74935-187	1398707034	01/21/2015	S	USD	BR	USD	 	 	2.99	728077942	 	HD	0202_20130705_SOFA_OSSABORESDOPALACIO	 	 	 		 	Comedy
APPLE	US	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	Nikolaj Coster-Waldau,Maria Doyle Kennedy,Mads Ousdal,Lauryn Canny,Larry Mullen, Jr.,Juliette Binoche,Chloë Annett,Adrianna Cramer Curtis	Mil Vezes Boa Noite	Paradox	D	1	2.79	01/22/2015	64005434281908	$	5556596854	01/22/2015	S	USD	BR	USD	 	 	3.99	952439396	 	SD	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	 		 	Drama
APPLE	US	0273_20140114_SOFA_ASSAULTONWALLSTREET	 	 	Erin Karpluk,Edward Furlong,Dominic Purcell	Um Homem Contra Wall Street	Lynn Peak Productions	D	1	3.49	01/22/2015	31003883504398	1417	2004849199	01/22/2015	S	USD	AR	USD	 	 	4.99	861351384	 	HD	0273_20140114_SOFA_ASSAULTONWALLSTREET	 	 	 		 	Thriller
APPLE	US	0326_20140423_SOFA_LUNCHBOX	 	 	Nimrat Kaur,Nawazuddin Siddiqui,Nakul Vaid,Lillete Dubey,Irrfan Khan	Lunchbox	Sikhya Entertainment	D	1	30	01/23/2015	38004671970444	06600	1427636039	01/23/2015	S	MXN	MX	MXN	 	 	50	893085230	 	HD	0326_20140423_SOFA_LUNCHBOX	 	 	 		 	Drama
APPLE	US	0287_20140114_SOFA_DEVILSKNOT	 	 	Reese Witherspoon,Mirelle Enos,Dane Dehaan,Colin Firth	Condenados	Worldview Entertainment	D	1	2.99	01/21/2015	39005421141057	04509-001	5268942569	01/21/2015	S	USD	BR	USD	 	 	4.99	942553187	 	HD	0287_20140114_SOFA_DEVILSKNOT	 	 	 		 	Drama
APPLE	US	0463_20140814_SOFA_OPENWINDOWNS	 	 	Sasha Grey,Neil Maskell,Nacho Vigalondo,Iván González,Elijah Wood	Perseguição Virtual	Atresmedia Cine	D	1	3.49	01/22/2015	84005299593149	70361-761	2987335714	01/22/2015	S	USD	BR	USD	 	 	4.99	928866629	 	HD	0463_20140814_SOFA_OPENWINDOWNS	 	 	 		 	Action & Adventure
APPLE	US	0289_20140114_SOFA_THEBAGMAN	 	 	Robert De Niro,Rebecca Da Costa,John Cusack	El Encargo	TinRes Entertainment	D	1	35	01/22/2015	86004428784247	87020	5206826864	01/22/2015	S	MXN	MX	MXN	 	 	50	922645291	 	HD	0289_20140114_SOFA_THEBAGMAN	 	 	 		 	Thriller
APPLE	US	0460_20140814_SOFA_VIVAALIBERDADE	 	 	Valerio Mastandrea,Valeria Bruni Tedeschi,Toni Servillo,Michela Cescon	Viva a Liberdade	Bibi Film	D	1	3.49	01/22/2015	29004294589352	22441-030	2117449194	01/22/2015	S	USD	BR	USD	 	 	4.99	922282097	 	HD	0460_20140814_SOFA_VIVAALIBERDADE	 	 	 		 	Comedy
APPLE	US	0498_20141610_SOFA_TIMMAIA	 	 	Robson Nunes,Luis Lobianco,Laila Zaid,George Sauma,Cauã Reymond,Babu Santana,Alinne Moraes	Tim Maia	RT Feature	D	1	3.49	01/22/2015	92003270279186	70351-756	8840754459	01/22/2015	S	USD	BR	USD	 	 	4.99	933174729	 	HD	0498_20141610_SOFA_TIMMAIA	 	 	 		 	Drama
APPLE	US	0351_SOFA_VOLCANO	 	 	Valérie Bonneton,Danny Boon	El Volcán	Quad Productions	D	1	35	01/23/2015	111003301782092	53100	5321923119	01/23/2015	S	MXN	MX	MXN	 	 	50	905954894	 	HD	0351_SOFA_VOLCANO	 	 	 		 	Comedy
APPLE	US	0130_20121024_MOBZ_ARANHA	 	 	Vera Fuzaro,Isabela G. Carvalho	Galinha Pintadinha 3 Dona Aranha	Bromelia filminhos	M	1	1.4	01/22/2015	76004041734567	04633-000	10132300059	01/22/2015	S	USD	BR	USD	 	 	1.99	584850137	 	SD	0130_20121024_MOBZ_ARANHA	 	 	 		 	Short Films
APPLE	US	0131_20121024_MOBZ_CASINHA	 	 	Vera Fuzaro,Isabela G. Carvalho	Galinha Pintadinha 3 Casinha	Bromelia filminhos	M	1	1.4	01/23/2015	22005811827326	24220-330	6811584174	01/23/2015	S	USD	BR	USD	 	 	1.99	584850024	 	SD	0131_20121024_MOBZ_CASINHA	 	 	 		 	Short Films
APPLE	US	0243_20131021_SOFA_JOVEMEBELA	 	 	Nathalie Richard,Marine Vacth,Lucas Prisor,Laurent Delbecque,Johan Leysen,Jeanne Ruff,Géraldine Pailhas,Frédéric Pierrot,Fantin Ravat,Djédjé Apali,Charlotte Rampling	Jovem e Bela	Mandarin Cinéma	D	1	35	01/23/2015	36004504332218	24120	5326913954	01/23/2015	S	MXN	MX	MXN	 	 	50	820394021	 	HD	0243_20131021_SOFA_JOVEMEBELA	 	 	 		 	Drama
APPLE	US	0505_20140611_SOFA_WAKOLDA	 	 	Natalia Oreiro,Guillermo Pfening,Florencia Bado,Elena Roger,Diego Peretti,Alex Brendemühl	El Médico Alemán	Stan Jakubowicz	D	1	28	01/22/2015	37005056100263	05120	1463188914	01/22/2015	S	MXN	MX	MXN	 	 	40	945833734	 	SD	0505_20140611_SOFA_WAKOLDA	 	 	 		 	Drama
APPLE	US	0183_20130110_MOBZ_OAMANTEDARAINHA	 	 	Trine Dyrholm,Mikkel Boe Følsgaard,Mads Mikkelsen,David Dencik,Alicia Vikander	O Amante da Rainha	2012 Zentropa Entertainments	D	1	10.5	01/22/2015	112002817992887	14400	2748535654	01/22/2015	S	MXN	MX	MXN	 	 	15	673532180	 	SD	0183_20130110_MOBZ_OAMANTEDARAINHA	 	 	 		 	Drama
APPLE	US	0358_SOFA_MINUSCULE	 	 	 	Minúsculos	Futurikon	M	1	10.5	01/22/2015	95003853202892	9410	8432889589	01/22/2015	S	USD	AR	USD	 	 	14.99	952262461	 	HD	0358_SOFA_MINUSCULE	 	 	 		 	Kids & Family
APPLE	US	0099_20120827_MOBZ_AONDA	 	 	Max Riemelt,Jürgen Vogel,Jennifer Ulrich,Jacob Matschenz,Frederick Lau,Christiane Paul	A Onda	Constantin Film Verleih Gmbh	D	1	1.39	01/23/2015	84005306581873	22470-001	2891310814	01/23/2015	S	USD	BR	USD	 	 	1.99	596049632	 	SD	0099_20120827_MOBZ_AONDA	 	 	 		 	Drama
APPLE	US	0498_20141610_SOFA_TIMMAIA	 	 	Robson Nunes,Luis Lobianco,Laila Zaid,George Sauma,Cauã Reymond,Babu Santana,Alinne Moraes	Tim Maia	RT Feature	D	1	3.49	01/23/2015	36004483888512	22790-669	6517890274	01/23/2015	S	USD	BR	USD	 	 	4.99	933174729	 	HD	0498_20141610_SOFA_TIMMAIA	 	 	 		 	Drama
APPLE	US	0243_20131021_SOFA_JOVEMEBELA	 	 	Nathalie Richard,Marine Vacth,Lucas Prisor,Laurent Delbecque,Johan Leysen,Jeanne Ruff,Géraldine Pailhas,Frédéric Pierrot,Fantin Ravat,Djédjé Apali,Charlotte Rampling	Jovem e Bela	Mandarin Cinéma	D	1	28	01/22/2015	23004750840758	22710	6957756069	01/22/2015	S	MXN	MX	MXN	 	 	40	820394021	 	SD	0243_20131021_SOFA_JOVEMEBELA	 	 	 		 	Drama
APPLE	US	0101_20120913_MOBZ_533FILHOS	 	 	Patrick Huard,Julie Le Breton,Antoine Bertrand	Meus 533 Filhos	Caramel Films	D	1	1.39	01/20/2015	37005043423615	22620-250	773293364	01/20/2015	S	USD	BR	USD	 	 	1.99	675241026	 	SD	0101_20120913_MOBZ_533FILHOS	 	 	 		 	Comedy
APPLE	US	0498_20141610_SOFA_TIMMAIA	 	 	Robson Nunes,Luis Lobianco,Laila Zaid,George Sauma,Cauã Reymond,Babu Santana,Alinne Moraes	Tim Maia	RT Feature	D	1	3.49	01/21/2015	76004032652867	59065-640	4635649664	01/21/2015	S	USD	BR	USD	 	 	4.99	933174729	 	HD	0498_20141610_SOFA_TIMMAIA	 	 	 		 	Drama
APPLE	US	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	Nikolaj Coster-Waldau,Maria Doyle Kennedy,Mads Ousdal,Lauryn Canny,Larry Mullen, Jr.,Juliette Binoche,Chloë Annett,Adrianna Cramer Curtis	Mil Vezes Boa Noite	Paradox	D	1	3.49	01/21/2015	63004245747379	22470-070	5707493429	01/21/2015	S	USD	BR	USD	 	 	4.99	952439396	 	HD	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	 		 	Drama
APPLE	US	0499_20141710_SOFA_CHEF	 	 	Sofía Vergara,Scarlett Johansson,Robert Downey Jr.,Oliver Platt,Jon Favreau,John Leguizamo,Emjay Anthony,Dustin Hoffman,Bobby Cannavale	Chef a Domicilio	Aldamisa Entertainment	D	1	35	01/21/2015	76004034532552	78294	5740017309	01/21/2015	S	MXN	MX	MXN	 	 	50	935326857	 	HD	0499_20141710_SOFA_CHEF	 	 	 		 	Comedy
APPLE	US	0512_20141111_SOFA_VIOLETTE	 	 	Sandrine Kiberlain,Olivier Gourmet,Jacques Bonnaffé,Emmanuelle Devos,Catherine Hiegel	Violette	TS Productions	D	1	3.49	01/21/2015	86004421714525	29055-721	2269581359	01/21/2015	S	USD	BR	USD	 	 	4.99	952289552	 	HD	0512_20141111_SOFA_VIOLETTE	 	 	 		 	Drama
APPLE	US	0445_SOFA_NINFOMANIACA1	 	 	Uma Thurman,Stellan Skarsgård,Shia LaBeouf,Charlotte Gainsbourg	Ninfomanía	Zentropa Entertainments	D	1	24	01/21/2015	95003854696952	86140	8465351714	01/21/2015	S	MXN	MX	MXN	 	 	40	920541136	 	SD	0445_SOFA_NINFOMANIACA1	 	 	 		 	Drama
APPLE	US	0275_20140114_SOFA_ROBTHEMOB	 	 	Ray Romano,Nina Arianda,Michael Pitt,Andy Garcia	Roubo a Máfia	The Exchange	D	1	2.39	01/23/2015	34004216255315	05016-000	2438742969	01/23/2015	S	USD	BR	USD	 	 	3.99	894347269	 	SD	0275_20140114_SOFA_ROBTHEMOB	 	 	 		 	Action & Adventure
APPLE	US	0511_20141111_SOFA_WELCOMETONEWYORK	 	 	Paul Calderon,Maria Di Angelis,Jacqueline Bisset,Gérard Depardieu	Bem-Vindo a Nova York	Belladonna Productions	D	1	2.79	01/22/2015	77002735562991	89012-132	8970304024	01/22/2015	S	USD	BR	USD	 	 	3.99	952289174	 	SD	0511_20141111_SOFA_WELCOMETONEWYORK	 	 	 		 	Drama
APPLE	US	0505_20140611_SOFA_WAKOLDA	 	 	Natalia Oreiro,Guillermo Pfening,Florencia Bado,Elena Roger,Diego Peretti,Alex Brendemühl	El Médico Alemán	Stan Jakubowicz	D	1	28	01/22/2015	87003300217722	25159	7261115909	01/22/2015	S	MXN	MX	MXN	 	 	40	945833734	 	SD	0505_20140611_SOFA_WAKOLDA	 	 	 		 	Drama
APPLE	US	0511_20141111_SOFA_WELCOMETONEWYORK	 	 	Paul Calderon,Maria Di Angelis,Jacqueline Bisset,Gérard Depardieu	Bem-Vindo a Nova York	Belladonna Productions	D	1	2.79	01/22/2015	63004250013143	13086-906	6873975809	01/22/2015	S	USD	BR	USD	 	 	3.99	952289174	 	SD	0511_20141111_SOFA_WELCOMETONEWYORK	 	 	 		 	Drama
APPLE	US	0498_20141610_SOFA_TIMMAIA	 	 	Robson Nunes,Luis Lobianco,Laila Zaid,George Sauma,Cauã Reymond,Babu Santana,Alinne Moraes	Tim Maia	RT Feature	D	1	3.49	01/22/2015	93003379155998	13321-280	2081651079	01/22/2015	S	USD	BR	USD	 	 	4.99	933174729	 	HD	0498_20141610_SOFA_TIMMAIA	 	 	 		 	Drama
APPLE	US	0127_20121024_MOBZ_SEESSARUA	 	 	Vera Fuzaro,Isabela G. Carvalho	Galinha Pintadinha 2 Se Essa Rua Fosse Minha	Bromelia filminhos	M	1	1.4	01/23/2015	22005811827326	24220-330	6811584174	01/23/2015	S	USD	BR	USD	 	 	1.99	585172234	 	SD	0127_20121024_MOBZ_SEESSARUA	 	 	 		 	Short Films
APPLE	US	0289_20140114_SOFA_THEBAGMAN	 	 	Robert De Niro,Rebecca Da Costa,John Cusack	El Encargo	TinRes Entertainment	D	1	3.49	01/21/2015	35003877591460	757 0572	6932365474	01/21/2015	S	USD	CL	USD	 	 	4.99	922645291	 	HD	0289_20140114_SOFA_THEBAGMAN	 	 	 		 	Thriller
APPLE	US	0023_20120510_MOBZ_DAYDREAMNATION	 	 	Reece Thompson,Kat Dennings,Josh Lucas,Andie MacDowell	Daydream Nation	Screen Siren Pictures	D	1	17.5	01/23/2015	93003401328781	66230	7440311984	01/23/2015	S	MXN	MX	MXN	 	 	25	589245899	 	HD	0023_20120510_MOBZ_DAYDREAMNATION	 	 	 		 	Drama
APPLE	US	0499_20141710_SOFA_CHEF	 	 	Sofía Vergara,Scarlett Johansson,Robert Downey Jr.,Oliver Platt,Jon Favreau,John Leguizamo,Emjay Anthony,Dustin Hoffman,Bobby Cannavale	Chef a Domicilio	Aldamisa Entertainment	D	1	28	01/22/2015	23004755732963	72760	7759069849	01/22/2015	S	MXN	MX	MXN	 	 	40	935326857	 	SD	0499_20141710_SOFA_CHEF	 	 	 		 	Comedy
APPLE	US	0505_20140611_SOFA_WAKOLDA	 	 	Natalia Oreiro,Guillermo Pfening,Florencia Bado,Elena Roger,Diego Peretti,Alex Brendemühl	El Médico Alemán	Stan Jakubowicz	D	1	35	01/22/2015	29004304920341	53530	2035164279	01/22/2015	S	MXN	MX	MXN	 	 	50	945833734	 	HD	0505_20140611_SOFA_WAKOLDA	 	 	 		 	Drama
APPLE	US	0289_20140114_SOFA_THEBAGMAN	 	 	Robert De Niro,Rebecca Da Costa,John Cusack	El Encargo	TinRes Entertainment	D	1	3.49	01/21/2015	66004975819148	$	1634548969	01/21/2015	S	USD	PA	USD	 	 	4.99	922645291	 	HD	0289_20140114_SOFA_THEBAGMAN	 	 	 		 	Thriller
APPLE	US	0505_20140611_SOFA_WAKOLDA	 	 	Natalia Oreiro,Guillermo Pfening,Florencia Bado,Elena Roger,Diego Peretti,Alex Brendemühl	El Médico Alemán	Stan Jakubowicz	D	1	28	01/22/2015	22005807810399	97113	6873080194	01/22/2015	S	MXN	MX	MXN	 	 	40	945833734	 	SD	0505_20140611_SOFA_WAKOLDA	 	 	 		 	Drama
APPLE	US	0445_SOFA_NINFOMANIACA1	 	 	Uma Thurman,Stellan Skarsgård,Shia LaBeouf,Charlotte Gainsbourg	Ninfomanía	Zentropa Entertainments	D	1	2.79	01/23/2015	34004216449544	33126	5278992434	01/23/2015	S	USD	CR	USD	 	 	3.99	920541136	 	SD	0445_SOFA_NINFOMANIACA1	 	 	 		 	Drama
APPLE	US	0283_20140114_SOFA_KHUMBA	 	 	Steve Buscemi,Richard E. Grant,Loretta Devine,Laurence Fishburne,Jake T. Austin,AnnaSophia Robb,Anika Noni Rose	Khumba	Triggerfish Animation	D	1	3.49	01/23/2015	22005807703500	100100000	6863742959	01/23/2015	S	USD	CO	USD	 	 	4.99	906692086	 	HD	0283_20140114_SOFA_KHUMBA	 	 	 		 	Kids & Family
APPLE	US	0273_20140114_SOFA_ASSAULTONWALLSTREET	 	 	Erin Karpluk,Edward Furlong,Dominic Purcell	Um Homem Contra Wall Street	Lynn Peak Productions	D	1	3.49	01/22/2015	76004042114663	411	4601962264	01/22/2015	S	USD	CO	USD	 	 	4.99	861351384	 	HD	0273_20140114_SOFA_ASSAULTONWALLSTREET	 	 	 		 	Thriller
APPLE	US	0498_20141610_SOFA_TIMMAIA	 	 	Robson Nunes,Luis Lobianco,Laila Zaid,George Sauma,Cauã Reymond,Babu Santana,Alinne Moraes	Tim Maia	RT Feature	D	1	3.49	01/22/2015	72004158148702	04645-001	6381744544	01/22/2015	S	USD	BR	USD	 	 	4.99	933174729	 	HD	0498_20141610_SOFA_TIMMAIA	 	 	 		 	Drama
APPLE	US	0505_20140611_SOFA_WAKOLDA	 	 	Natalia Oreiro,Guillermo Pfening,Florencia Bado,Elena Roger,Diego Peretti,Alex Brendemühl	El Médico Alemán	Stan Jakubowicz	D	1	28	01/23/2015	100003692897430	03300	2026022839	01/23/2015	S	MXN	MX	MXN	 	 	40	945833734	 	SD	0505_20140611_SOFA_WAKOLDA	 	 	 		 	Drama
APPLE	US	0358_SOFA_MINUSCULE	 	 	 	Minúsculos	Futurikon	D	1	2.79	01/21/2015	95003840988388	7700719	5273716064	01/21/2015	S	USD	CL	USD	 	 	3.99	952262461	 	SD	0358_SOFA_MINUSCULE	 	 	 		 	Kids & Family
APPLE	US	0292_20140114_SOFA_DOMHEMINGWAY	 	 	Richard E. Grant,Jude Law,Emilia Clarke,Demián Bichir	Dom Hemingway	BBC Films	D	1	35	01/23/2015	60005531755243	45040	5754595544	01/23/2015	S	MXN	MX	MXN	 	 	50	941301793	 	HD	0292_20140114_SOFA_DOMHEMINGWAY	 	 	 		 	Comedy
